Column,Test Statistic,p-value,Lags Used,Observations Used,Stationary,File
open,-3.011261457738071,0.03385602180246145,2,3269,True,JNPR.csv
volume,-3.9763728427749494,0.0015394105262487533,28,3243,True,JNPR.csv
close,-0.7986014159079813,0.8195325459516652,6,3265,False,DHI.csv
high,-0.9145463734744633,0.783144351642042,2,3269,False,DHI.csv
low,-0.8463686828775838,0.8051208922574495,6,3265,False,DHI.csv
open,-0.9852781278777857,0.7585958241869486,1,3270,False,DHI.csv
volume,-5.190067167069557,9.212029067180706e-06,22,3249,True,DHI.csv
close,-1.7095103485618621,0.4262192407858136,26,3245,False,ED.csv
high,-1.7070385891201048,0.4274896815517791,29,3242,False,ED.csv
low,-1.7876187747780787,0.38662572213005475,19,3252,False,ED.csv
open,-1.6243931864123484,0.47042688010824907,13,3258,False,ED.csv
volume,-8.941786127788628,9.21136038581577e-15,16,3255,True,ED.csv
close,-1.6966129419550595,0.43285843061858903,16,3255,False,ES.csv
high,-1.6941521732250955,0.43412794393277787,15,3256,False,ES.csv
low,-1.7936668116700545,0.3836104481847654,25,3246,False,ES.csv
open,-1.6607628502562501,0.4514335040234372,14,3257,False,ES.csv
volume,-11.685973626759472,1.6968294963097483e-21,9,3262,True,ES.csv
close,-1.1614776043946697,0.6899437925078578,11,3260,False,ADSK.csv
high,-1.190328876533225,0.6777420874147434,1,3270,False,ADSK.csv
low,-1.1548681658931266,0.692702968775879,10,3261,False,ADSK.csv
open,-1.1835234198114488,0.6806430597679038,0,3271,False,ADSK.csv
volume,-6.200874049954083,5.811594140386862e-08,18,3253,True,ADSK.csv
close,-1.7091524686985873,0.4264031263000243,27,3244,False,GL.csv
high,-1.6204116685214502,0.4725134823865419,22,3249,False,GL.csv
low,-1.731401318646252,0.4150104880190999,25,3246,False,GL.csv
open,-1.6585637051040871,0.4525781158386691,22,3249,False,GL.csv
volume,-2.924818588938823,0.04253711884754631,27,3244,True,GL.csv
close,-1.7499123445579077,0.4055967586515651,9,1480,False,INVH.csv
high,-1.4793964840214182,0.5436778720264223,15,1474,False,INVH.csv
low,-1.8261476848670597,0.36755952199499403,7,1482,False,INVH.csv
open,-1.7621302956888312,0.3994183235834996,8,1481,False,INVH.csv
volume,-4.860749372381008,4.155770693684541e-05,11,1478,True,INVH.csv
close,-2.4225130041469147,0.1354828308539875,25,3246,False,IP.csv
high,-2.2005998501137243,0.20602781790431363,1,3270,False,IP.csv
low,-2.337514548791595,0.16015400313077838,1,3270,False,IP.csv
open,-2.194590163860427,0.20821477122072274,3,3268,False,IP.csv
volume,-4.522714375969451,0.00017886870754736954,25,3246,True,IP.csv
close,-2.0701019493852737,0.2567054140731787,0,3271,False,EXPE.csv
high,-2.0432579135145623,0.2679338231336872,1,3270,False,EXPE.csv
low,-2.130200505896201,0.23254546742821725,1,3270,False,EXPE.csv
open,-2.03659851825367,0.27075996753654397,19,3252,False,EXPE.csv
volume,-7.1827284214534615,2.624230990785766e-10,17,3254,True,EXPE.csv
close,-1.5425087477964718,0.5123879635219263,13,3258,False,KO.csv
high,-1.4517397066987396,0.5572357859751472,18,3253,False,KO.csv
low,-1.589082307979443,0.4890754931505215,12,3259,False,KO.csv
open,-1.4345716127754091,0.5655944768724044,20,3251,False,KO.csv
volume,-8.261018742524042,5.083238405830962e-13,13,3258,True,KO.csv
close,-1.8785532654294248,0.3422166075110459,10,3261,False,PCAR.csv
high,-1.8941311946397168,0.3348269989103466,10,3261,False,PCAR.csv
low,-1.9790239904906188,0.2958453979037821,10,3261,False,PCAR.csv
open,-1.9621864812427978,0.30339504241347864,0,3271,False,PCAR.csv
volume,-5.065090305191939,1.6471076709123186e-05,29,3242,True,PCAR.csv
close,-0.8165780509423063,0.8142038227945823,8,3263,False,RVTY.csv
high,-0.808663409435674,0.8165640011655804,3,3268,False,RVTY.csv
low,-0.9533965259282358,0.7698803118514987,1,3270,False,RVTY.csv
open,-0.9037687827478315,0.786728769802479,0,3271,False,RVTY.csv
volume,-6.275943846434291,3.900514137706569e-08,20,3251,True,RVTY.csv
close,-1.896272690908235,0.3338165811480598,9,3262,False,WDC.csv
high,-1.8478415780412625,0.35698143072250876,1,3270,False,WDC.csv
low,-1.9110552613822875,0.32687837302088096,9,3262,False,WDC.csv
open,-1.817644570909249,0.37173750604964606,4,3267,False,WDC.csv
volume,-3.8193321825291715,0.002715600464720672,27,3244,True,WDC.csv
close,-0.5081164199584828,0.8904228759388917,29,3242,False,NEE.csv
high,-0.3463303960106573,0.9186814229834731,3,3268,False,NEE.csv
low,-0.567480933540831,0.8781620156660516,28,3243,False,NEE.csv
open,-0.5301854453665946,0.8859901966053625,15,3256,False,NEE.csv
volume,-10.503795320728752,1.0671238730767594e-18,10,3261,True,NEE.csv
close,-1.4471758841543918,0.5594623084646118,16,3255,False,UPS.csv
high,-1.4335485431383126,0.5660910906573898,14,3257,False,UPS.csv
low,-1.4833693410279705,0.541721661775059,2,3269,False,UPS.csv
open,-1.4223019956465426,0.5715388006852864,0,3271,False,UPS.csv
volume,-5.357039382507875,4.16686096655058e-06,27,3244,True,UPS.csv
close,-0.04683109537216118,0.9544835384367072,14,3257,False,ELV.csv
high,-0.14134430340413098,0.9451615795257592,6,3265,False,ELV.csv
low,-0.024618576844412793,0.9564481728613775,10,3261,False,ELV.csv
open,-0.02073488177513541,0.9567833639132682,12,3259,False,ELV.csv
volume,-3.653727479449937,0.004813153944311537,29,3242,True,ELV.csv
close,-2.048845608026741,0.26557486700908983,10,3261,False,EMR.csv
high,-1.8600057062698792,0.3511031187605036,21,3250,False,EMR.csv
low,-2.2245245285066764,0.19746516532137504,20,3251,False,EMR.csv
open,-1.985946940453103,0.29276866503994786,8,3263,False,EMR.csv
volume,-4.9871617259222765,2.3528852279244807e-05,29,3242,True,EMR.csv
close,0.23397804320501656,0.9741042091860604,9,3262,False,MSFT.csv
high,0.20775518863768067,0.9726932198545938,6,3265,False,MSFT.csv
low,0.22657005020141477,0.9737130671126887,8,3263,False,MSFT.csv
open,0.11340992114322286,0.9669648151572379,2,3269,False,MSFT.csv
volume,-4.105882026939107,0.0009470678210570232,24,3247,True,MSFT.csv
close,-1.1795671047922636,0.6823230947189594,26,3245,False,ANSS.csv
high,-1.1169852507899865,0.7082510726476989,3,3268,False,ANSS.csv
low,-1.1310123131596022,0.7025474715440934,6,3265,False,ANSS.csv
open,-1.1173229623210725,0.7081145018741326,3,3268,False,ANSS.csv
volume,-9.935517299921568,2.7503783481381904e-17,11,3260,True,ANSS.csv
close,-0.4615863017118814,0.8992972089645488,18,3253,False,CTAS.csv
high,-0.4257454235051797,0.9057106581996087,21,3250,False,CTAS.csv
low,-0.4508651943027328,0.9012534769358919,25,3246,False,CTAS.csv
open,-0.47205739086254056,0.8973549341162614,15,3256,False,CTAS.csv
volume,-4.238632543154631,0.0005664108061117141,29,3242,True,CTAS.csv
close,-2.623360661606569,0.08826456802837124,29,3242,False,UDR.csv
high,-2.584538479127622,0.0962351411101014,23,3248,False,UDR.csv
low,-2.611345739021706,0.09067493359031525,23,3248,False,UDR.csv
open,-2.566542843710269,0.10011119923780287,25,3246,False,UDR.csv
volume,-8.063545935123553,1.618825315375262e-12,16,3255,True,UDR.csv
close,-1.6044092671008077,0.48137820207930276,9,2111,False,CTLT.csv
high,-1.6252429180234247,0.46998172517320475,4,2116,False,CTLT.csv
low,-1.5927071484958122,0.48725591850588224,8,2112,False,CTLT.csv
open,-1.6159248990706925,0.47486635322661014,4,2116,False,CTLT.csv
volume,-6.748898903774839,2.985809384611251e-09,10,2110,True,CTLT.csv
close,-1.5337353992810039,0.5167618472186852,17,3254,False,WEC.csv
high,-1.4923039279825032,0.5373149821919412,14,3257,False,WEC.csv
low,-1.4967757635064833,0.5351057153520855,13,3258,False,WEC.csv
open,-1.4693950301424235,0.5485932259927825,14,3257,False,WEC.csv
volume,-6.745797922556435,3.037446537904871e-09,20,3251,True,WEC.csv
close,-1.9015924807704947,0.33131232875880545,12,906,False,UBER.csv
high,-1.7577293476696334,0.4016404938814891,7,911,False,UBER.csv
low,-1.7148077944167852,0.4234996576929744,16,902,False,UBER.csv
open,-1.8510022367780654,0.35545030208927514,12,906,False,UBER.csv
volume,-4.530052998547915,0.00017346158716204918,9,909,True,UBER.csv
close,-1.42899712819708,0.5682983160842838,8,3263,False,AME.csv
high,-1.4909943706952797,0.537961497918052,11,3260,False,AME.csv
low,-1.426544624628863,0.5694862278201834,8,3263,False,AME.csv
open,-1.4293783157268907,0.5681135904255905,7,3264,False,AME.csv
volume,-7.350657808327908,1.0080406080535139e-10,20,3251,True,AME.csv
close,-1.0087436307199062,0.7500619187297297,7,3264,False,IT.csv
high,-0.9839149711268851,0.7590856453653382,8,3263,False,IT.csv
low,-1.1017912661272278,0.7143570405182393,7,3264,False,IT.csv
open,-1.0095517835443057,0.7497645845547892,8,3263,False,IT.csv
volume,-11.273298235680038,1.5180543400845122e-20,9,3262,True,IT.csv
close,-2.1172454239283423,0.23763690858190623,7,3264,False,DD.csv
high,-2.2601569247249325,0.18514019595556253,21,3250,False,DD.csv
low,-2.1716824488178887,0.21668312251073285,7,3264,False,DD.csv
open,-2.263299341084822,0.18407791555393355,10,3261,False,DD.csv
volume,-5.6044172822917355,1.2435993783532207e-06,16,3255,True,DD.csv
close,-1.0598073638837169,0.7308313602565887,26,3245,False,ACN.csv
high,-0.9696899069807676,0.7641580964776629,2,3269,False,ACN.csv
low,-1.0260854932561945,0.7436317333113545,0,3271,False,ACN.csv
open,-1.0540187727361536,0.7330562655891262,25,3246,False,ACN.csv
volume,-6.7650402971959,2.730709814807453e-09,15,3256,True,ACN.csv
close,-1.302865406274485,0.6278603693098692,9,3262,False,VRSN.csv
high,-1.2930653725378551,0.6323389121443361,6,3265,False,VRSN.csv
low,-1.2261530480239242,0.6622453809763007,2,3269,False,VRSN.csv
open,-1.2450687151687831,0.6539142314536953,3,3268,False,VRSN.csv
volume,-2.981721414437111,0.036637009290895244,25,3246,True,VRSN.csv
close,-1.375365950640107,0.5940273689771688,0,3271,False,EW.csv
high,-1.387442188821335,0.5882814647899368,1,3270,False,EW.csv
low,-1.360470144975996,0.60107376330197,2,3269,False,EW.csv
open,-1.3615251590182975,0.6005762260753921,2,3269,False,EW.csv
volume,-4.2408177374099765,0.0005615630410463732,29,3242,True,EW.csv
close,-2.1676280740176836,0.2182036267085718,7,3264,False,CMG.csv
high,-2.298812426644573,0.17235127363528296,1,3270,False,CMG.csv
low,-2.1545895330929086,0.2231374657291934,6,3265,False,CMG.csv
open,-2.254553797885782,0.1870442377443563,0,3271,False,CMG.csv
volume,-3.860090749539554,0.00234899959183881,22,3249,True,CMG.csv
close,-1.150067872072845,0.6946983394912127,16,3255,False,AWK.csv
high,-1.1459539996107266,0.6964026170453778,15,3256,False,AWK.csv
low,-1.1707329371576034,0.686057289258671,13,3258,False,AWK.csv
open,-1.2410167441056463,0.6557072899801146,26,3245,False,AWK.csv
volume,-6.393652836231656,2.076232408064936e-08,24,3247,True,AWK.csv
close,-2.1962573142154374,0.20760663920716477,11,3260,False,COO.csv
high,-2.1448557157774624,0.2268643816793956,3,3268,False,COO.csv
low,-2.171620375526531,0.21670635266277588,9,3262,False,COO.csv
open,-2.1327214741113694,0.23156226112107692,4,3267,False,COO.csv
volume,-10.434123222912609,1.5826061685555477e-18,9,3262,True,COO.csv
close,-1.7680280129157773,0.39644639986635577,12,3259,False,SHW.csv
high,-1.7722899839542408,0.3943031121404889,13,3258,False,SHW.csv
low,-1.5690708270348381,0.4991090413418973,23,3248,False,SHW.csv
open,-1.484151151964694,0.5413364623727941,21,3250,False,SHW.csv
volume,-4.98864273292457,2.3370900810138306e-05,22,3249,True,SHW.csv
close,-1.4410165475235812,0.5624620871522946,15,3256,False,HPQ.csv
high,-1.3517510011946392,0.6051764981225813,8,3263,False,HPQ.csv
low,-1.396180744156814,0.584105741939982,8,3263,False,HPQ.csv
open,-1.460954396560701,0.5527307037183024,4,3267,False,HPQ.csv
volume,-2.1823204517065857,0.21272456918107396,27,3244,False,HPQ.csv
close,-0.313246536757252,0.923607160554193,8,3263,False,AMAT.csv
high,-0.3799264178621849,0.913396782565635,1,3270,False,AMAT.csv
low,-0.4190779461166851,0.9068643823019336,9,3262,False,AMAT.csv
open,-0.3596642229679507,0.9166187121325998,5,3266,False,AMAT.csv
volume,-4.008690996869612,0.0013656801630826012,26,3245,True,AMAT.csv
close,-0.5064580749459703,0.8907500731723743,29,3242,False,CCL.csv
high,-0.5415208412541769,0.8836561705143126,27,3244,False,CCL.csv
low,-0.6880214319685625,0.8498279072259723,27,3244,False,CCL.csv
open,-0.5537946413593302,0.8810845461859835,27,3244,False,CCL.csv
volume,-1.9044679097491244,0.3299621930281529,18,3253,False,CCL.csv
close,-0.8899197435556963,0.7912738628041951,29,3242,False,MLM.csv
high,-0.7951792896307329,0.8205340150103111,2,3269,False,MLM.csv
low,-0.8494069711500539,0.8041768100511207,8,3263,False,MLM.csv
open,-0.7819873278305851,0.8243559795867462,4,3267,False,MLM.csv
volume,-5.111462042860486,1.3293784527283665e-05,28,3243,True,MLM.csv
close,-0.33377060945379233,0.9205833533380858,10,3261,False,AVY.csv
high,-0.30998084817511157,0.9240788019415302,9,3262,False,AVY.csv
low,-0.4224074248038196,0.9062897807976102,3,3268,False,AVY.csv
open,-0.39135270685469337,0.9115325848947025,3,3268,False,AVY.csv
volume,-4.582390951715517,0.00013917501230996696,28,3243,True,AVY.csv
close,-1.661173975070428,0.4512195824016681,19,3252,False,EVRG.csv
high,-1.5440246948181475,0.5116315395797243,10,3261,False,EVRG.csv
low,-1.6702109946581156,0.4465223053915147,21,3250,False,EVRG.csv
open,-1.6440213150701506,0.4601603203620023,21,3250,False,EVRG.csv
volume,-5.285432271731561,5.869219740560629e-06,18,3253,True,EVRG.csv
close,-1.0434422317209393,0.7370919862251747,8,3263,False,EA.csv
high,-1.0187726704539508,0.7463559734818634,3,3268,False,EA.csv
low,-0.9780916362010513,0.761170777974649,4,3267,False,EA.csv
open,-0.9852419437790566,0.7586088346034504,4,3267,False,EA.csv
volume,-5.589034348653766,1.34222042242405e-06,19,3252,True,EA.csv
close,0.04758396201831677,0.9622947474751122,9,3262,False,DE.csv
high,-0.0893738623362624,0.9504867062022495,1,3270,False,DE.csv
low,0.03728007028239536,0.9615086599995633,6,3265,False,DE.csv
open,0.13626964985138007,0.9684519097898278,6,3265,False,DE.csv
volume,-4.50634846929215,0.0001915107527156976,18,3253,True,DE.csv
close,-2.4787062952259964,0.1207416462895784,29,3242,False,SPG.csv
high,-2.5542435154206427,0.10282768344991222,24,3247,False,SPG.csv
low,-2.4894552943193973,0.11806109171873813,29,3242,False,SPG.csv
open,-2.5341359703478257,0.10738801782372731,24,3247,False,SPG.csv
volume,-3.276377126849767,0.015968009987976255,28,3243,True,SPG.csv
close,-0.24199538183152017,0.9333272237877421,3,3268,False,AMD.csv
high,-0.27298484134858153,0.9292442962850155,2,3269,False,AMD.csv
low,-0.2994199990849777,0.9255864375368359,1,3270,False,AMD.csv
open,-0.2563056084049123,0.9314688342404712,2,3269,False,AMD.csv
volume,-3.140982597414376,0.023665239844937694,26,3245,True,AMD.csv
close,-0.07755021487479082,0.9516292158195914,27,3244,False,KLAC.csv
high,-0.14093740744330882,0.9452052512809352,1,3270,False,KLAC.csv
low,-0.1548104216107858,0.9436980895401758,29,3242,False,KLAC.csv
open,-0.07091488971398903,0.9522595642903744,5,3266,False,KLAC.csv
volume,-4.199908065516639,0.0006591363510180572,29,3242,True,KLAC.csv
close,-0.6282247410218555,0.8644760119507873,19,3252,False,NDAQ.csv
high,-0.6071770763441094,0.8693520407756532,13,3258,False,NDAQ.csv
low,-0.5833886022934729,0.8746915179315191,25,3246,False,NDAQ.csv
open,-0.49594679995212,0.8928050274152208,8,3263,False,NDAQ.csv
volume,-3.975841057413236,0.0015424339841519008,28,3243,True,NDAQ.csv
close,-1.8986922141948774,0.3326765843433991,10,3261,False,URI.csv
high,-1.7949983736310504,0.3829476744842567,1,3270,False,URI.csv
low,-1.8935260611980618,0.33511275817433417,10,3261,False,URI.csv
open,-1.7988564586118925,0.3810295777876877,4,3267,False,URI.csv
volume,-4.65408796115546,0.0001025524177134609,20,3251,True,URI.csv
close,-1.8727405814734386,0.34499143081439704,27,3244,False,RTX.csv
high,-1.847010687898911,0.3573843728963305,21,3250,False,RTX.csv
low,-2.2007024857297353,0.2059905938590832,12,3259,False,RTX.csv
open,-1.9146920057706622,0.3251814053690188,21,3250,False,RTX.csv
volume,-5.508843078949413,1.993279927214217e-06,22,3249,True,RTX.csv
close,-2.1605929025419996,0.22085743717838896,8,3114,False,NXPI.csv
high,-2.123849737206091,0.23503326112003559,4,3118,False,NXPI.csv
low,-2.110674483803168,0.24024405798752624,5,3117,False,NXPI.csv
open,-2.110379630526708,0.24036143519118713,5,3117,False,NXPI.csv
volume,-4.001742966697309,0.0014014120170296913,27,3095,True,NXPI.csv
close,-1.323711881056208,0.6182554977967154,29,3242,False,PNC.csv
high,-1.410660190183785,0.5771549537629223,27,3244,False,PNC.csv
low,-1.4081635759892188,0.5783562003711716,23,3248,False,PNC.csv
open,-1.3734323198922382,0.5949446635076433,23,3248,False,PNC.csv
volume,-4.951553258345515,2.765164414075462e-05,20,3251,True,PNC.csv
close,-2.13858720493623,0.22928412309143076,11,3260,False,KMX.csv
high,-2.1048244113163244,0.2425791119042341,11,3260,False,KMX.csv
low,-2.2617940573984052,0.1845862708283882,12,3259,False,KMX.csv
open,-2.116820285299433,0.23780508868060413,21,3250,False,KMX.csv
volume,-8.61115615070165,6.470388747499961e-14,9,3262,True,KMX.csv
close,-1.582880397040457,0.49218729867042116,0,3271,False,MTCH.csv
high,-1.5388374495528339,0.514219066376208,9,3262,False,MTCH.csv
low,-1.577537098563436,0.4948667596328249,0,3271,False,MTCH.csv
open,-1.5903108032768665,0.4884588849766082,1,3270,False,MTCH.csv
volume,-3.892265858766242,0.002092509190482323,29,3242,True,MTCH.csv
close,-2.5523315058386147,0.10325493042519679,6,3265,False,BIIB.csv
high,-2.5403231410595732,0.10596891618147775,3,3268,False,BIIB.csv
low,-2.5165629727986576,0.11149620828107443,2,3269,False,BIIB.csv
open,-2.5416338354184713,0.10567010889456563,4,3267,False,BIIB.csv
volume,-8.286822303235658,4.3680200938022987e-13,12,3259,True,BIIB.csv
close,0.07382989207280753,0.964228245321809,8,3263,False,NVDA.csv
high,0.0842370406800172,0.9649682585248192,1,3270,False,NVDA.csv
low,0.04144233151336553,0.9618280667013648,8,3263,False,NVDA.csv
open,0.04472656240303122,0.9620783061624086,2,3269,False,NVDA.csv
volume,-4.220590339824854,0.0006079698988430195,25,3246,True,NVDA.csv
close,-2.179053908685314,0.21393531397709376,5,3266,False,CHRW.csv
high,-2.11095076341642,0.24013410494381554,6,3265,False,CHRW.csv
low,-2.2327641827365095,0.194569526238269,5,3266,False,CHRW.csv
open,-2.239204651308381,0.1923252520251521,4,3267,False,CHRW.csv
volume,-8.79337665301407,2.2095838921404425e-14,17,3254,True,CHRW.csv
close,-1.6573012532956717,0.4532354421589361,7,3264,False,ROP.csv
high,-1.7123278318065178,0.42477226151449,4,3267,False,ROP.csv
low,-1.6473264496358475,0.45843513092095456,8,3263,False,ROP.csv
open,-1.67709053204856,0.44295309050307097,6,3265,False,ROP.csv
volume,-8.186295013753009,7.883225000782618e-13,18,3253,True,ROP.csv
close,-0.8108597126453096,0.8159112772934899,0,3271,False,IDXX.csv
high,-0.8395889302360026,0.8072157070705959,1,3270,False,IDXX.csv
low,-0.7524230962012827,0.832699681181144,5,3266,False,IDXX.csv
open,-0.8180956916118636,0.8137487214688945,1,3270,False,IDXX.csv
volume,-7.462959468437978,5.2944241371295766e-11,19,3252,True,IDXX.csv
close,-1.456738588020845,0.5547933862477177,14,3257,False,EXC.csv
high,-1.4534053144857657,0.5564224050969331,1,3270,False,EXC.csv
low,-1.6840743294303535,0.439335975318981,1,3270,False,EXC.csv
open,-1.5351870999264807,0.5160385758499162,0,3271,False,EXC.csv
volume,-7.322080653021046,1.1869226438027232e-10,21,3250,True,EXC.csv
close,-1.9991849265396129,0.28693059479636696,0,3271,False,HES.csv
high,-1.8073872727740696,0.3768003346321118,19,3252,False,HES.csv
low,-1.9677633213422248,0.30088411714789975,8,3263,False,HES.csv
open,-1.9666876863323481,0.3013676182855113,3,3268,False,HES.csv
volume,-4.248808490734216,0.0005441666067011135,28,3243,True,HES.csv
close,-1.4143707756406219,0.5753675274819114,9,3262,False,HD.csv
high,-1.381557508686283,0.5910850527664901,1,3270,False,HD.csv
low,-1.4145321236640052,0.5752897486306442,8,3263,False,HD.csv
open,-1.4432048604187393,0.5613969988968316,7,3264,False,HD.csv
volume,-3.6955149429258456,0.004176684595485899,22,3249,True,HD.csv
close,-1.0357518159416268,0.7400023999034085,26,3245,False,ALB.csv
high,-1.1572202255658788,0.6917226388295828,11,3260,False,ALB.csv
low,-0.9872445818557634,0.7578880710031848,6,3265,False,ALB.csv
open,-0.9610345775932776,0.7672095297010955,6,3265,False,ALB.csv
volume,-4.956454379796103,2.7045443172670104e-05,26,3245,True,ALB.csv
close,-1.5984958875490942,0.4843489973926465,18,3253,False,VLO.csv
high,-1.438340329543954,0.5637636075141491,2,3269,False,VLO.csv
low,-1.603139641340959,0.482016144329451,7,3264,False,VLO.csv
open,-1.5742986016312268,0.4964899943416429,0,3271,False,VLO.csv
volume,-2.8520898025529573,0.05120970157146832,28,3243,False,VLO.csv
close,-0.5250902574421848,0.8870266075200609,24,3247,False,AON.csv
high,-0.5521402350451483,0.8814338863119136,22,3249,False,AON.csv
low,-0.5425994050205811,0.8834320436466053,28,3243,False,AON.csv
open,-0.4853109667338564,0.894851228141782,25,3246,False,AON.csv
volume,-4.346390929678935,0.0003688444150463348,26,3245,True,AON.csv
close,-0.8759779131000809,0.7957802784255137,13,2483,False,ZTS.csv
high,-0.9437085042442064,0.773238157424812,2,2494,False,ZTS.csv
low,-1.0120406893366458,0.7488474425562317,0,2496,False,ZTS.csv
open,-0.9798188103377026,0.760553581931792,1,2495,False,ZTS.csv
volume,-4.971178818933155,2.530026959405883e-05,19,2477,True,ZTS.csv
close,-1.775669951768083,0.3926060208952349,9,3262,False,FDX.csv
high,-1.8369747014110072,0.36226535842419116,14,3257,False,FDX.csv
low,-1.7668091245784368,0.3970600399375983,7,3264,False,FDX.csv
open,-1.8192498345108172,0.37094742876863607,18,3253,False,FDX.csv
volume,-9.598156106727354,1.9529198280952444e-16,10,3261,True,FDX.csv
close,-0.9699678654595816,0.7640596637659558,2,3269,False,DG.csv
high,-0.9598273854043322,0.7676330202688839,3,3268,False,DG.csv
low,-0.961860444941037,0.7669195132780176,3,3268,False,DG.csv
open,-0.966980419790531,0.7651161712529244,2,3269,False,DG.csv
volume,-5.229330082981712,7.657425077957601e-06,28,3243,True,DG.csv
close,-1.841976658643433,0.3598294467415717,16,3255,False,TYL.csv
high,-1.5780670381441648,0.49460108245768747,1,3270,False,TYL.csv
low,-1.6699615760939104,0.4466518178762611,5,3266,False,TYL.csv
open,-1.6869733807869247,0.43783637160240435,5,3266,False,TYL.csv
volume,-6.063664718855321,1.1959255257608955e-07,22,3249,True,TYL.csv
close,-1.0296268973185019,0.7423058114298734,27,3244,False,HIG.csv
high,-1.055033746746909,0.7326669731494289,27,3244,False,HIG.csv
low,-1.0501893846309305,0.734521865471566,27,3244,False,HIG.csv
open,-1.0606548023221813,0.7305046838571406,29,3242,False,HIG.csv
volume,-2.5217709677463636,0.11026666963853743,28,3243,False,HIG.csv
close,-1.6217118408954219,0.47183195953176355,16,3255,False,CMS.csv
high,-1.5194688222007384,0.5238593516257201,12,3259,False,CMS.csv
low,-1.6278551318335377,0.46861362113113925,13,3258,False,CMS.csv
open,-1.5836056362491608,0.49182350588745744,15,3256,False,CMS.csv
volume,-6.64795386045805,5.207708203048531e-09,18,3253,True,CMS.csv
close,-1.891037456995728,0.33628904934453324,2,3269,False,CAG.csv
high,-1.8194915081243637,0.3708285355189759,12,3259,False,CAG.csv
low,-1.911397456124679,0.3267185301019258,2,3269,False,CAG.csv
open,-1.8876735634367494,0.3378818887875299,20,3251,False,CAG.csv
volume,-9.61323258517357,1.788436356908015e-16,10,3261,True,CAG.csv
close,-2.008078931630653,0.28304204275723954,4,3267,False,INCY.csv
high,-2.00748842823491,0.2832993677415583,5,3266,False,INCY.csv
low,-2.211903053697282,0.2019537342461411,14,3257,False,INCY.csv
open,-2.234762886282461,0.19387125622240792,0,3271,False,INCY.csv
volume,-8.328939134603308,3.409915246141983e-13,18,3253,True,INCY.csv
close,-0.3414715108729579,0.9194218933805762,15,3256,False,SCHW.csv
high,-0.41820359582902367,0.9070147751703501,1,3270,False,SCHW.csv
low,-0.47451176879212553,0.896895117496713,13,3258,False,SCHW.csv
open,-0.43365546153169043,0.9043260576845344,14,3257,False,SCHW.csv
volume,-6.58217405635208,7.466815269470786e-09,18,3253,True,SCHW.csv
close,-1.649232014759368,0.45744098261065136,10,3261,False,HSIC.csv
high,-1.649428043596666,0.4573387340763765,10,3261,False,HSIC.csv
low,-1.7463461518483308,0.4074054827298489,25,3246,False,HSIC.csv
open,-1.6596090059921742,0.4520339892620682,10,3261,False,HSIC.csv
volume,-6.346848849754344,2.669897465624956e-08,19,3252,True,HSIC.csv
close,-0.9779633379782936,0.761216582723917,9,3262,False,AZO.csv
high,-0.9445644259826573,0.7729428381000243,1,3270,False,AZO.csv
low,-0.963050813820274,0.7665010719379997,6,3265,False,AZO.csv
open,-0.905676482524997,0.786097322943244,1,3270,False,AZO.csv
volume,-4.475400123894307,0.00021777599365691594,22,3249,True,AZO.csv
close,-1.3424627904688897,0.609528716530237,29,3242,False,AXP.csv
high,-1.3519460995059678,0.6050848761449186,29,3242,False,AXP.csv
low,-1.4751047360105722,0.545788767156682,27,3244,False,AXP.csv
open,-1.3177029912073674,0.6210347611560187,9,3262,False,AXP.csv
volume,-3.8101988139377196,0.002804674582607376,27,3244,True,AXP.csv
close,-2.574623734375337,0.09835626190569252,8,1805,False,HPE.csv
high,-2.4635020023421568,0.12460906193946497,1,1812,False,HPE.csv
low,-2.536521074714662,0.106839287705497,1,1812,False,HPE.csv
open,-2.499650232315829,0.11555945020883945,6,1807,False,HPE.csv
volume,-6.211618641098452,5.490116688974842e-08,15,1798,True,HPE.csv
close,-2.3214325706537116,0.1651486801316826,29,3242,False,DFS.csv
high,-2.360131104884379,0.15330663419791202,29,3242,False,DFS.csv
low,-2.3238414146856914,0.16439388559488788,19,3252,False,DFS.csv
open,-2.0581828988088104,0.26165832836245795,7,3264,False,DFS.csv
volume,-3.4234993244250504,0.01018339532607435,27,3244,True,DFS.csv
close,-2.145506591076728,0.22661401388898683,6,3265,False,HRL.csv
high,-2.1658638098288496,0.21886730633395146,7,3264,False,HRL.csv
low,-2.1414468500947845,0.22817835266418823,4,3267,False,HRL.csv
open,-2.1221295146227095,0.23570981132966334,8,3263,False,HRL.csv
volume,-5.39397675765977,3.4872813180371177e-06,29,3242,True,HRL.csv
close,-1.682746247651943,0.4400233343619281,16,3255,False,SO.csv
high,-1.5821657069848125,0.49254577406466554,15,3256,False,SO.csv
low,-1.792562686234821,0.38416031505730197,22,3249,False,SO.csv
open,-1.7039749065009722,0.42906565793052753,18,3253,False,SO.csv
volume,-11.237941805385205,1.8373569965909824e-20,9,3262,True,SO.csv
close,-2.7156719040692323,0.07136538513889136,29,3242,False,FRT.csv
high,-2.6516078449027924,0.08279302655728177,21,3250,False,FRT.csv
low,-2.726637732648012,0.06954111308358642,29,3242,False,FRT.csv
open,-2.7481929979346846,0.06606354395238605,15,3256,False,FRT.csv
volume,-4.988045237569082,2.3434501118661168e-05,29,3242,True,FRT.csv
